file_path,file_size,current_chunk_size,predicted_chunk_size,current_to_predicted_ratio,bmu
/mnt/beegfs/testdir_6144K/test_1500M.dat,1500000000,6000,7040,0.8522727272727273,"(np.int64(1), np.int64(0))"
/mnt/beegfs/testdir_1536K/test_500M.dat,500000000,1500,1152,1.3020833333333333,"(np.int64(4), np.int64(15))"
/mnt/beegfs/testdir_2048K/test_100M.dat,100000000,2000,1920,1.0416666666666667,"(np.int64(2), np.int64(18))"
/mnt/beegfs/testdir_1536K/test_2000M.dat,2000000000,1500,1536,0.9765625,"(np.int64(1), np.int64(4))"
/mnt/beegfs/testdir_256K/test_1500M.dat,1500000000,250,128,1.953125,"(np.int64(19), np.int64(16))"
/mnt/beegfs/testdir_8192K/test_200M.dat,200000000,8000,6912,1.1574074074074074,"(np.int64(11), np.int64(2))"
/mnt/beegfs/testdir_3072K/test_2000M.dat,2000000000,3000,1664,1.8028846153846154,"(np.int64(0), np.int64(7))"
/mnt/beegfs/testdir_512K/test_2000M.dat,2000000000,500,1280,0.390625,"(np.int64(3), np.int64(5))"
/mnt/beegfs/testdir_256K/test_2000M.dat,2000000000,250,128,1.953125,"(np.int64(19), np.int64(19))"
/mnt/beegfs/testdir_6144K/test_1500M.dat,1500000000,6000,5632,1.0653409090909092,"(np.int64(3), np.int64(0))"
/mnt/beegfs/testdir_256K/test_100M.dat,100000000,250,256,0.9765625,"(np.int64(17), np.int64(8))"
/mnt/beegfs/testdir_64K/test_50M.dat,50000000,62,128,0.48828125,"(np.int64(14), np.int64(12))"
/mnt/beegfs/testdir_2048K/test_200M.dat,200000000,2000,896,2.232142857142857,"(np.int64(7), np.int64(15))"
/mnt/beegfs/testdir_3072K/test_350M.dat,350000000,3000,3712,0.8081896551724138,"(np.int64(7), np.int64(4))"
/mnt/beegfs/testdir_6144K/test_100M.dat,100000000,6000,7168,0.8370535714285714,"(np.int64(12), np.int64(0))"
/mnt/beegfs/testdir_8192K/test_1000M.dat,1000000000,8000,6784,1.179245283018868,"(np.int64(14), np.int64(4))"
/mnt/beegfs/testdir_1024K/test_200M.dat,200000000,1000,768,1.3020833333333333,"(np.int64(19), np.int64(4))"
/mnt/beegfs/testdir_1024K/test_750M.dat,750000000,1000,2304,0.4340277777777778,"(np.int64(6), np.int64(3))"
/mnt/beegfs/testdir_64K/test_100M.dat,100000000,62,128,0.48828125,"(np.int64(12), np.int64(15))"
/mnt/beegfs/testdir_512K/test_750M.dat,750000000,500,1920,0.2604166666666667,"(np.int64(0), np.int64(16))"
/mnt/beegfs/testdir_768K/test_200M.dat,200000000,750,1280,0.5859375,"(np.int64(7), np.int64(14))"
/mnt/beegfs/testdir_8192K/test_100M.dat,100000000,8000,7168,1.1160714285714286,"(np.int64(8), np.int64(0))"
/mnt/beegfs/testdir_4096K/test_1500M.dat,1500000000,4000,2048,1.953125,"(np.int64(3), np.int64(8))"
/mnt/beegfs/testdir_8192K/test_1500M.dat,1500000000,8000,5632,1.4204545454545454,"(np.int64(3), np.int64(0))"
/mnt/beegfs/testdir_2048K/test_750M.dat,750000000,2000,1536,1.3020833333333333,"(np.int64(5), np.int64(12))"
/mnt/beegfs/testdir_512K/test_1000M.dat,1000000000,500,1024,0.48828125,"(np.int64(0), np.int64(19))"
/mnt/beegfs/testdir_1024K/test_100M.dat,100000000,1000,1920,0.5208333333333334,"(np.int64(5), np.int64(15))"
/mnt/beegfs/testdir_6144K/test_2000M.dat,2000000000,6000,7040,0.8522727272727273,"(np.int64(1), np.int64(0))"
/mnt/beegfs/testdir_128K/test_750M.dat,750000000,125,128,0.9765625,"(np.int64(15), np.int64(14))"
/mnt/beegfs/testdir_8192K/test_750M.dat,750000000,8000,7296,1.0964912280701755,"(np.int64(8), np.int64(1))"
/mnt/beegfs/testdir_2048K/test_2000M.dat,2000000000,2000,1280,1.5625,"(np.int64(2), np.int64(4))"
/mnt/beegfs/testdir_3072K/test_750M.dat,750000000,3000,1152,2.6041666666666665,"(np.int64(7), np.int64(19))"
/mnt/beegfs/testdir_64K/test_350M.dat,350000000,62,128,0.48828125,"(np.int64(17), np.int64(12))"
/mnt/beegfs/testdir_64K/test_50M.dat,50000000,62,128,0.48828125,"(np.int64(19), np.int64(12))"
/mnt/beegfs/testdir_1024K/test_50M.dat,50000000,1000,1280,0.78125,"(np.int64(7), np.int64(14))"
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6000,7168,0.8370535714285714,"(np.int64(8), np.int64(0))"
/mnt/beegfs/testdir_8192K/test_50M.dat,50000000,8000,7936,1.0080645161290323,"(np.int64(14), np.int64(1))"
/mnt/beegfs/testdir_512K/test_750M.dat,750000000,500,1024,0.48828125,"(np.int64(0), np.int64(19))"
/mnt/beegfs/testdir_1024K/test_50M.dat,50000000,1000,1536,0.6510416666666666,"(np.int64(4), np.int64(12))"
/mnt/beegfs/testdir_1536K/test_500M.dat,500000000,1500,1408,1.0653409090909092,"(np.int64(2), np.int64(19))"
/mnt/beegfs/testdir_6144K/test_750M.dat,750000000,6000,5248,1.1432926829268293,"(np.int64(12), np.int64(7))"
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6000,6784,0.8844339622641509,"(np.int64(13), np.int64(5))"
/mnt/beegfs/testdir_128K/test_500M.dat,500000000,125,128,0.9765625,"(np.int64(19), np.int64(13))"
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6000,7168,0.8370535714285714,"(np.int64(8), np.int64(0))"
/mnt/beegfs/testdir_512K/test_50M.dat,50000000,500,1536,0.3255208333333333,"(np.int64(3), np.int64(18))"
/mnt/beegfs/testdir_8192K/test_2000M.dat,2000000000,8000,7424,1.0775862068965518,"(np.int64(0), np.int64(0))"
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,750,1792,0.4185267857142857,"(np.int64(5), np.int64(8))"
/mnt/beegfs/testdir_64K/test_100M.dat,100000000,62,128,0.48828125,"(np.int64(12), np.int64(14))"
/mnt/beegfs/testdir_256K/test_1500M.dat,1500000000,250,256,0.9765625,"(np.int64(16), np.int64(18))"
/mnt/beegfs/testdir_4096K/test_50M.dat,50000000,4000,3968,1.0080645161290323,"(np.int64(9), np.int64(6))"
/mnt/beegfs/testdir_1024K/test_2000M.dat,2000000000,1000,1280,0.78125,"(np.int64(2), np.int64(4))"
/mnt/beegfs/testdir_512K/test_50M.dat,50000000,500,1280,0.390625,"(np.int64(5), np.int64(13))"
/mnt/beegfs/testdir_1024K/test_200M.dat,200000000,1000,640,1.5625,"(np.int64(19), np.int64(5))"
/mnt/beegfs/testdir_2048K/test_350M.dat,350000000,2000,1920,1.0416666666666667,"(np.int64(2), np.int64(13))"
/mnt/beegfs/testdir_8192K/test_1500M.dat,1500000000,8000,6144,1.3020833333333333,"(np.int64(2), np.int64(0))"
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,750,1024,0.732421875,"(np.int64(0), np.int64(19))"
/mnt/beegfs/testdir_512K/test_50M.dat,50000000,500,1920,0.2604166666666667,"(np.int64(3), np.int64(15))"
/mnt/beegfs/testdir_512K/test_2000M.dat,2000000000,500,1536,0.3255208333333333,"(np.int64(0), np.int64(6))"
/mnt/beegfs/testdir_64K/test_2000M.dat,2000000000,62,128,0.48828125,"(np.int64(19), np.int64(18))"
/mnt/beegfs/testdir_256K/test_750M.dat,750000000,250,256,0.9765625,"(np.int64(17), np.int64(8))"
/mnt/beegfs/testdir_3072K/test_1000M.dat,1000000000,3000,2944,1.0190217391304348,"(np.int64(16), np.int64(5))"
/mnt/beegfs/testdir_4096K/test_100M.dat,100000000,4000,4608,0.8680555555555556,"(np.int64(9), np.int64(5))"
/mnt/beegfs/testdir_8192K/test_750M.dat,750000000,8000,7168,1.1160714285714286,"(np.int64(14), np.int64(0))"
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2000,1920,1.0416666666666667,"(np.int64(0), np.int64(16))"
/mnt/beegfs/testdir_512K/test_50M.dat,50000000,500,1152,0.4340277777777778,"(np.int64(4), np.int64(13))"
/mnt/beegfs/testdir_3072K/test_2000M.dat,2000000000,3000,2048,1.46484375,"(np.int64(0), np.int64(4))"
/mnt/beegfs/testdir_64K/test_350M.dat,350000000,62,128,0.48828125,"(np.int64(13), np.int64(14))"
/mnt/beegfs/testdir_2048K/test_50M.dat,50000000,2000,1792,1.1160714285714286,"(np.int64(6), np.int64(16))"
/mnt/beegfs/testdir_4096K/test_1500M.dat,1500000000,4000,1920,2.0833333333333335,"(np.int64(2), np.int64(7))"
/mnt/beegfs/testdir_6144K/test_100M.dat,100000000,6000,4864,1.2335526315789473,"(np.int64(16), np.int64(0))"
/mnt/beegfs/testdir_6144K/test_750M.dat,750000000,6000,6016,0.9973404255319149,"(np.int64(11), np.int64(7))"
/mnt/beegfs/testdir_128K/test_2000M.dat,2000000000,125,128,0.9765625,"(np.int64(19), np.int64(18))"
/mnt/beegfs/testdir_64K/test_1000M.dat,1000000000,62,128,0.48828125,"(np.int64(19), np.int64(15))"
/mnt/beegfs/testdir_2048K/test_50M.dat,50000000,2000,1664,1.2019230769230769,"(np.int64(3), np.int64(14))"
/mnt/beegfs/testdir_128K/test_500M.dat,500000000,125,128,0.9765625,"(np.int64(12), np.int64(17))"
/mnt/beegfs/testdir_128K/test_200M.dat,200000000,125,128,0.9765625,"(np.int64(19), np.int64(12))"
/mnt/beegfs/testdir_64K/test_2000M.dat,2000000000,62,128,0.48828125,"(np.int64(16), np.int64(19))"
/mnt/beegfs/testdir_6144K/test_750M.dat,750000000,6000,6272,0.9566326530612245,"(np.int64(7), np.int64(0))"
/mnt/beegfs/testdir_1536K/test_350M.dat,350000000,1500,1664,0.9014423076923077,"(np.int64(3), np.int64(12))"
/mnt/beegfs/testdir_512K/test_500M.dat,500000000,500,1280,0.390625,"(np.int64(7), np.int64(17))"
/mnt/beegfs/testdir_128K/test_50M.dat,50000000,125,128,0.9765625,"(np.int64(12), np.int64(12))"
/mnt/beegfs/testdir_128K/test_1500M.dat,1500000000,125,128,0.9765625,"(np.int64(14), np.int64(19))"
/mnt/beegfs/testdir_256K/test_1000M.dat,1000000000,250,128,1.953125,"(np.int64(19), np.int64(15))"
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2000,1536,1.3020833333333333,"(np.int64(0), np.int64(12))"
/mnt/beegfs/testdir_128K/test_200M.dat,200000000,125,128,0.9765625,"(np.int64(16), np.int64(10))"
/mnt/beegfs/testdir_4096K/test_100M.dat,100000000,4000,3968,1.0080645161290323,"(np.int64(11), np.int64(8))"
/mnt/beegfs/testdir_1536K/test_1000M.dat,1000000000,1500,1024,1.46484375,"(np.int64(0), np.int64(19))"
/mnt/beegfs/testdir_1024K/test_50M.dat,50000000,1000,1408,0.7102272727272727,"(np.int64(2), np.int64(16))"
/mnt/beegfs/testdir_512K/test_100M.dat,100000000,500,768,0.6510416666666666,"(np.int64(19), np.int64(4))"
/mnt/beegfs/testdir_1024K/test_350M.dat,350000000,1000,1152,0.8680555555555556,"(np.int64(4), np.int64(13))"
/mnt/beegfs/testdir_64K/test_100M.dat,100000000,62,128,0.48828125,"(np.int64(17), np.int64(12))"
/mnt/beegfs/testdir_128K/test_50M.dat,50000000,125,128,0.9765625,"(np.int64(19), np.int64(12))"
/mnt/beegfs/testdir_1536K/test_1000M.dat,1000000000,1500,2304,0.6510416666666666,"(np.int64(6), np.int64(2))"
/mnt/beegfs/testdir_64K/test_200M.dat,200000000,62,128,0.48828125,"(np.int64(13), np.int64(15))"
/mnt/beegfs/testdir_1024K/test_2000M.dat,2000000000,1000,1664,0.6009615384615384,"(np.int64(3), np.int64(3))"
/mnt/beegfs/testdir_768K/test_1000M.dat,1000000000,750,1024,0.732421875,"(np.int64(0), np.int64(19))"
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1500,1664,0.9014423076923077,"(np.int64(5), np.int64(17))"
/mnt/beegfs/testdir_4096K/test_1500M.dat,1500000000,4000,2304,1.7361111111111112,"(np.int64(1), np.int64(9))"
/mnt/beegfs/testdir_1536K/test_750M.dat,750000000,1500,1280,1.171875,"(np.int64(5), np.int64(10))"
/mnt/beegfs/testdir_128K/test_500M.dat,500000000,125,128,0.9765625,"(np.int64(15), np.int64(10))"
/mnt/beegfs/testdir_1536K/test_2000M.dat,2000000000,1500,2048,0.732421875,"(np.int64(3), np.int64(8))"
/mnt/beegfs/testdir_512K/test_350M.dat,350000000,500,1152,0.4340277777777778,"(np.int64(8), np.int64(15))"
/mnt/beegfs/testdir_6144K/test_2000M.dat,2000000000,6000,6144,0.9765625,"(np.int64(2), np.int64(0))"
/mnt/beegfs/testdir_2048K/test_100M.dat,100000000,2000,1152,1.7361111111111112,"(np.int64(19), np.int64(2))"
/mnt/beegfs/testdir_128K/test_50M.dat,50000000,125,128,0.9765625,"(np.int64(15), np.int64(11))"
/mnt/beegfs/testdir_8192K/test_500M.dat,500000000,8000,7680,1.0416666666666667,"(np.int64(10), np.int64(2))"
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,750,2176,0.3446691176470588,"(np.int64(6), np.int64(5))"
/mnt/beegfs/testdir_4096K/test_750M.dat,750000000,4000,4352,0.9191176470588235,"(np.int64(15), np.int64(5))"
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6000,7424,0.8081896551724138,"(np.int64(10), np.int64(0))"
/mnt/beegfs/testdir_8192K/test_200M.dat,200000000,8000,7424,1.0775862068965518,"(np.int64(10), np.int64(0))"
/mnt/beegfs/testdir_1536K/test_1000M.dat,1000000000,1500,1664,0.9014423076923077,"(np.int64(2), np.int64(10))"
/mnt/beegfs/testdir_2048K/test_50M.dat,50000000,2000,1664,1.2019230769230769,"(np.int64(6), np.int64(13))"
/mnt/beegfs/testdir_3072K/test_350M.dat,350000000,3000,1792,1.6741071428571428,"(np.int64(9), np.int64(19))"
/mnt/beegfs/testdir_6144K/test_100M.dat,100000000,6000,7424,0.8081896551724138,"(np.int64(10), np.int64(0))"
/mnt/beegfs/testdir_1536K/test_1500M.dat,1500000000,1500,1152,1.3020833333333333,"(np.int64(5), np.int64(9))"
/mnt/beegfs/testdir_4096K/test_1500M.dat,1500000000,4000,5632,0.7102272727272727,"(np.int64(3), np.int64(0))"
/mnt/beegfs/testdir_512K/test_1500M.dat,1500000000,500,896,0.5580357142857143,"(np.int64(1), np.int64(6))"
/mnt/beegfs/testdir_2048K/test_50M.dat,50000000,2000,1408,1.4204545454545454,"(np.int64(4), np.int64(14))"
/mnt/beegfs/testdir_64K/test_1000M.dat,1000000000,62,128,0.48828125,"(np.int64(14), np.int64(16))"
/mnt/beegfs/testdir_768K/test_100M.dat,100000000,750,1280,0.5859375,"(np.int64(3), np.int64(19))"
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2000,2304,0.8680555555555556,"(np.int64(6), np.int64(3))"
/mnt/beegfs/testdir_2048K/test_750M.dat,750000000,2000,1536,1.3020833333333333,"(np.int64(7), np.int64(7))"
/mnt/beegfs/testdir_1024K/test_1500M.dat,1500000000,1000,1280,0.78125,"(np.int64(3), np.int64(5))"
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6000,6144,0.9765625,"(np.int64(15), np.int64(0))"
/mnt/beegfs/testdir_2048K/test_1500M.dat,1500000000,2000,1280,1.5625,"(np.int64(2), np.int64(4))"
/mnt/beegfs/testdir_6144K/test_2000M.dat,2000000000,6000,6144,0.9765625,"(np.int64(2), np.int64(0))"
/mnt/beegfs/testdir_768K/test_200M.dat,200000000,750,1280,0.5859375,"(np.int64(3), np.int64(19))"
/mnt/beegfs/testdir_64K/test_1000M.dat,1000000000,62,128,0.48828125,"(np.int64(14), np.int64(17))"
/mnt/beegfs/testdir_128K/test_100M.dat,100000000,125,128,0.9765625,"(np.int64(14), np.int64(12))"
/mnt/beegfs/testdir_64K/test_100M.dat,100000000,62,128,0.48828125,"(np.int64(14), np.int64(12))"
/mnt/beegfs/testdir_6144K/test_1000M.dat,1000000000,6000,6016,0.9973404255319149,"(np.int64(15), np.int64(3))"
/mnt/beegfs/testdir_1024K/test_350M.dat,350000000,1000,896,1.1160714285714286,"(np.int64(19), np.int64(6))"
/mnt/beegfs/testdir_3072K/test_2000M.dat,2000000000,3000,5632,0.5326704545454546,"(np.int64(3), np.int64(0))"
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6000,6016,0.9973404255319149,"(np.int64(11), np.int64(7))"
/mnt/beegfs/testdir_256K/test_350M.dat,350000000,250,256,0.9765625,"(np.int64(14), np.int64(8))"
/mnt/beegfs/testdir_2048K/test_100M.dat,100000000,2000,1152,1.7361111111111112,"(np.int64(19), np.int64(0))"
/mnt/beegfs/testdir_64K/test_1500M.dat,1500000000,62,128,0.48828125,"(np.int64(19), np.int64(16))"
/mnt/beegfs/testdir_64K/test_1500M.dat,1500000000,62,128,0.48828125,"(np.int64(16), np.int64(17))"
/mnt/beegfs/testdir_1024K/test_500M.dat,500000000,1000,896,1.1160714285714286,"(np.int64(19), np.int64(6))"
/mnt/beegfs/testdir_64K/test_750M.dat,750000000,62,128,0.48828125,"(np.int64(17), np.int64(14))"
/mnt/beegfs/testdir_768K/test_1500M.dat,1500000000,750,1280,0.5859375,"(np.int64(3), np.int64(5))"
/mnt/beegfs/testdir_256K/test_500M.dat,500000000,250,256,0.9765625,"(np.int64(16), np.int64(8))"
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6000,7040,0.8522727272727273,"(np.int64(11), np.int64(6))"
/mnt/beegfs/testdir_4096K/test_350M.dat,350000000,4000,1792,2.232142857142857,"(np.int64(4), np.int64(18))"
/mnt/beegfs/testdir_2048K/test_500M.dat,500000000,2000,1408,1.4204545454545454,"(np.int64(8), np.int64(16))"
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6000,6016,0.9973404255319149,"(np.int64(10), np.int64(5))"
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1500,1024,1.46484375,"(np.int64(6), np.int64(14))"
/mnt/beegfs/testdir_128K/test_1000M.dat,1000000000,125,128,0.9765625,"(np.int64(14), np.int64(16))"
/mnt/beegfs/testdir_1024K/test_750M.dat,750000000,1000,1152,0.8680555555555556,"(np.int64(7), np.int64(19))"
/mnt/beegfs/testdir_768K/test_200M.dat,200000000,750,1408,0.5326704545454546,"(np.int64(8), np.int64(13))"
/mnt/beegfs/testdir_512K/test_1000M.dat,1000000000,500,1280,0.390625,"(np.int64(5), np.int64(6))"
/mnt/beegfs/testdir_256K/test_500M.dat,500000000,250,256,0.9765625,"(np.int64(12), np.int64(10))"
/mnt/beegfs/testdir_1536K/test_200M.dat,200000000,1500,1920,0.78125,"(np.int64(3), np.int64(15))"
/mnt/beegfs/testdir_3072K/test_1500M.dat,1500000000,3000,1408,2.1306818181818183,"(np.int64(3), np.int64(7))"
/mnt/beegfs/testdir_768K/test_200M.dat,200000000,750,1152,0.6510416666666666,"(np.int64(19), np.int64(0))"
/mnt/beegfs/testdir_1024K/test_100M.dat,100000000,1000,1536,0.6510416666666666,"(np.int64(3), np.int64(18))"
/mnt/beegfs/testdir_8192K/test_1000M.dat,1000000000,8000,7168,1.1160714285714286,"(np.int64(14), np.int64(0))"
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,750,1536,0.48828125,"(np.int64(7), np.int64(7))"
/mnt/beegfs/testdir_3072K/test_100M.dat,100000000,3000,1792,1.6741071428571428,"(np.int64(6), np.int64(16))"
